SKU;CHUNK;Pregunta;Respuesta
162315;roller cortable blackout gris 120x180 cm de la marca orange del area de organizacion y decoracion para los persianas y cortinas de la linea rollers de procedencia nacional. altura del producto 135.00 cm, ancho del producto 5.50 cm, profundidad del producto 5.50 cm, volumen del producto 4083.75, ean 7862118105199, medidas 5.50x5.50x135.00, tipo de producto cortina, modelo blackout, color gris, material pvc/poliester, garantía por defecto de fabricación, procedencia nacional. . Son la solución para el manejo gradual de la luz, Tejido 100% Poliester, Proteccion UV, Fáciles de graduar y Manipular. Instalar correctamente los accesorios a la pared o tumbado para fijar la cortina.. Limpieza con aspiradora cada 3 meses;¿Tienen una cortina que se pueda subir y bajar de facil instalacion que bloquee la luz y sea fácil de graduar?;Sí, contamos con el roller blackout 120x180 cm en color gris, hecho de PVC y poliéster, con protección UV y fácil gradación.
26275;fotomural friendship 2 paños de la marca decopapel del area de pinturas para los acabados especiales de la linea papel decorativo de procedencia nacional. volumen del producto 0, ean 4036834212612, color no aplica, garantía 1 año, procedencia nacional. . . . ;¿Tienen algún fotomural decorativo en varios paños para colocar en la pared?;Sí, contamos con el fotomural Friendship de 2 paños de la marca Decopapel, ideal para decoración de paredes.
142226;xiaomi tv 50 pulgadas uhd p1 l50m6 mtk de la marca xiaomi del area de electro hogar para los tv, audio y video de la linea televisores de procedencia nacional. ancho del producto 111.70 cm, profundidad del producto 8.30 cm, volumen del producto 0, ean 6971408155743, tipo de producto televisor, modelo 34493, color negro, material abs, garantía 2 años, procedencia nacional, país de origen china. Disfruta de tus películas y series favoritas con este televisor que maneja la mejor resolución. Ahora puedes ver hasta los detalles más insignificantes de cada escena.. Android 10. PatchWall. Excelente calidad. Resistencia y durabilidad.. . Colocar sobre superficies planas o adaptar a una base ajustable.;¿Tienen un televisor de 50 pulgadas con resolución 4K y sistema Android, y con acceso a internet?;"Sí, contamos con el Xiaomi TV de 50"", resolución UHD 4K, con Android 10 y PatchWall para disfrutar de películas y series con gran detalle."
133453;taladro de banco 32mm 2hp de la marca kaili del area de herramientas para los herramientas electricas estacionarias de la linea taladros de banco de procedencia nacional. altura del producto 35.00 cm, ancho del producto 65.00 cm, volumen del producto 0, ean 2000003607334, tipo de producto taladros de banco, modelo no aplica, color azul, material acero, garantía 06 meses por defectos de fabricación, procedencia nacional. Taladro de banco fabricado en acero resistente. Interruptor de encendido y apagado.. 2HP/32 mm. Máquina estacionaria que puede montarse sobre una mesa de trabajo o directamente sobre el piso. Manivela de giro. Chuck intercambiable. Mesa regulable de trabajo. Poleas ajustables para regular la velocidad. Interruptor de encendido y apagado.. . Ideal para talleres, industrias pequeñas o incluso en el hogar.;¿Tienen un taladro de banco potente que tenga mesa regulable y chuck intercambiable?;Sí, contamos con el taladro de banco Kaili de 32 mm y 2HP, con mesa regulable, poleas ajustables y chuck intercambiable, ideal para talleres e industrias pequeñas.
138403;bateria 40b19l(35ah/330a) de la marca bosch del area de herramientas para los automotriz de la linea baterias de procedencia nacional. altura del producto 22.60 cm, ancho del producto 18.70 cm, profundidad del producto 12.70 cm, volumen del producto 5367.274, ean 4047025492669, medidas 18.70x12.70x22.60, tipo de producto batería, modelo 40b19i (35ah/330a), color gris, material plomo/ácido/plástico, garantía 1 año, procedencia nacional, país de origen corea del sur. Tu automóvil tendrá un gran desempeño gracias a esta fantástica batería. ¡Encuéntrala en Promart!. Batería de arranque tipo convencional para uso automotriz. Almacene las baterías en posición vertical, no exponer al sol, humedad y siempre en un lugar con ventilación. En algunos vehículos es necesario tener un procedimientoespecial en la instalación, utilizando equipos de diagnostico KTS (scanner), para realizar la secuencia y nueva programación de la batería. (Evitando desprogramación de unidades de mando y fallos de diferentes sistemas, verificar manual del vehículo).. Verificar la correcta aplicación y/o especificaciones técnicas, según vehículo (observar catálogo local del país). Para cambiar la batería, primero apagar el vehículo y todos sus consumidores (radio, luces, etc.), desconectar el borne negativo y después el borne positivo. Al conectar primero el borne positivo y luego el negativo. Revisar la correcta fijación del soporte y conexiones, evitando mal contacto, corto circuito y vibraciones. Revisar el sistema eléctrico (alternador y motor de arranque), para saber que está en condiciones adecuadas de equilibrio de consumo y carga para la batería. Nunca retirar la batería cuando el vehículo está en funcionamiento, porque se puede generar puntos altos de tensión, que afectan a componentes eléctricos y electrónicos.;¿Tienen una batería de auto de 35 amperios-hora que ofrezca buen desempeño y arranque seguro?;Sí, contamos con la batería Bosch 40B19L de 35Ah y 330A, ideal para un arranque confiable y con excelente desempeño.
61243;bloq.de humedad y salitre 1gl de la marca majestad del area de pinturas para los productos para resanar de la linea impermeablizantes de procedencia nacional. volumen del producto 0, ean 7750683000738, tipo de producto bloqueador, modelo humedad y salitre, color blanco, material otros, garantía 1 año, procedencia nacional. Ideal para recubrir superficies que presentan problemas de humedad. Se puede utilizar en cemento, piedra, techos, entre otros. Para interiores y exteriores.. . . ;¿Tienen algún producto para cubrir superficies con humedad o salitre en paredes o techos?;Sí, contamos con el bloqueador de humedad y salitre Majestad de 1 galón, ideal para aplicar en cemento, piedra, techos y más, tanto en interiores como exteriores.
133058;trampa multiposicion para lavatorio y lavadero de la marca coflex del area de gasfiteria para los accesorios sanitarios de la linea trampas de procedencia nacional. altura del producto 41.50 cm, ancho del producto 25.50 cm, profundidad del producto 4.00 cm, volumen del producto 4233, ean 710631923868, medidas 25.50x4.00x41.50, tipo de producto tubería, modelo no aplica, color plata, material polipropileno, garantía 10 años, procedencia nacional, país de origen méxico. Promart.pe te brinda productos de calidad superior, para que establezcas las conexiones sanitarias de tu hogar con eficacia y precisión, ya seas un experto o no en esta actividad.. Excelente calidad y resistencia.. . Asegurarse de una correcta instalación antes de su primer uso.;¿Tienen una trampa multiposición para lavatorio o lavadero que sea resistente y fácil de instalar?;Sí, contamos con la trampa multiposición Coflex, hecha de polipropileno en color plata, resistente y diseñada para instalaciones sanitarias precisas.
96733;"espatula flexible 5"" de la marca stanley del area de herramientas para los herramientas de mano de la linea espatulas de procedencia importado. altura del producto 22.50 cm, ancho del producto 12.70 cm, profundidad del producto 2.50 cm, volumen del producto 714.375, ean 747752057998, medidas 12.70x2.50x22.50, tipo de producto espátula, modelo stht05799, color plata, material acero inoxidable, garantía 1 año, procedencia importado, país de origen estados unidos. Con esta espátula, podrás realizar tus trabajos de albañilería sin  ningún contratiempo, ya que se acomoda perfecto a tu trabajo y a tus necesidades. Esta espátula es ideal para trabajar en cualquier tipo de ambiente. Debido al material que tiene, su hoja permite que tu trabajo sea aún mucho más fácil. Además es de larga durabilidad, para que no dejes de trabajar. No dejes escapar esta maravillosa oportunidad de contar con un producto fantástico. ¡Estás a un clic de una excelente compra, gracias a Promart!. Herramienta manual para trabajos de pintura, construcción, drywall, etc. Tapa y mango suave de aleación de zinc para mayor durabilidad. La hoja cónica desde el mango hasta la punta proporciona un acabado suave y parejo. La hoja de acero inoxidable evita la oxidación.. Resistentes a solventes. Producto punzo cortante.. Mantener el producto en un lugar limpio y ventilado, lejos de humedad. Enjuagar siempre después de utilizar. Almacenar la herramienta lubricada, si es por largo tiempo.";¿Tienen una espátula flexible para trabajos de pintura o drywall que sea resistente y duradera?;"Sí, contamos con la espátula flexible de 5"" Stanley, fabricada en acero inoxidable con mango de aleación, ideal para trabajos de pintura y construcción."
120115;caja chica roja con llave de la marca werken del area de ferreteria para los chapas y cerrajeria de la linea cajas de seguridad de procedencia importado. acabado brillante, tamaño del producto moderado, altura del producto 9.00 cm, ancho del producto 20.00 cm, profundidad del producto 16.00 cm, volumen del producto 2880, ean 2000001201152, medidas 20.00x16.00x9.00, tipo de producto caja, modelo c-200m5r, color rojo, material acero/plástico, garantía 10 años, procedencia importado, país de origen china. pProtege tus objetos de valor con la Caja de Seguridad Werken Modelo C-200M5R en color rojo brillante. Esta caja de seguridad de tamaño ideal cuenta con una caja interior de plástico y sistema de cierre mecánico con 2 llaves incluidas. Organiza y asegura tu dinero de forma segura y confiable. Con dimensiones de 20x16x9 cm, esta caja es perfecta para uso doméstico. Mantenla en un lugar seco y limpio para garantizar su durabilidad y funcionalidad a lo largo del tiempo. Características de la Caja de Seguridad Werken Modelo C-200M5R Roja de Acero/Plástico:ul liFabricada en resistente acero y plástico. liSistema de cierre con llave para mayor seguridad. liColor rojo brillante para fácil identificación. liDimensiones: 20x16x9 cm. liPeso del producto: 0.79 kg./ul. De ideal tamaño para guardar dinero y objetos pequeños de valor. Caja interior de plástico.. Organiza y asegura Dinero.. No colocar en espacios húmedos. Para un mejor rendimiento: ventilar por 20 minutos cada dos semanas. Mantener limpio y seco para evitar el exceso de suciedad y el deterioro del producto. Nunca usar disolvente o solventes químicos, ya que pueden dañar el acabado permanente.;¿Tienen una caja de seguridad pequeña con llave para guardar dinero u objetos de valor?;Sí, contamos con la caja de seguridad Werken C-200M5R, fabricada en acero y plástico, con cierre mecánico y dos llaves incluidas, ideal para guardar dinero y objetos pequeños.
22245;plywood moldaje b/cp 9mm 1.22x2.44m de la marca sumec del area de materiales de construccion para los tableros estructurales de la linea triplay fenolico de procedencia importado. altura del producto 0.90 cm, ancho del producto 122.00 cm, profundidad del producto 244.00 cm, volumen del producto 26791.2, ean 7806332005118, medidas 122.00x244.00x0.90, tipo de producto tablero, modelo plywood, color marrón, material pino radiata, garantía por defecto de fabricación, procedencia importado, país de origen perú. pBrindamos productos de excelente calidad en tableros estructurales de triplay, para que realices todo tipo de construcciones con eficacia y precisión, ya seas un experto o no en esta actividad. Tablero contrachapado hecho con 100% madera Pino Radiata. Excelente construcción interior que garantiza durabilidad y resistencia a la humedad. Permite una gran variedad de terminaciones y de usos, como: mueblería, estructuras, decoración, carpintería en general. ¡Compra online el Triplay Plywood fenólico moldaje B/cp 9mm 1.22x2.44 metros al mejor precio!h2Beneficios: Triplay Plywood fenólico moldaje B/cp 9mm 1.22x2.44 metrosulli Durabilidad y resistencia: Espesor de 9mm que proporciona estructura y estabilidad.li Versatilidad de uso: Ideal para muebles, revestimientos y trabajos de carpintería.li Estética atractiva: Color marrón natural que ofrece un acabado cálido y acogedor.li Dimensiones convenientes: Medidas de 1.22x2.44 metros para una fácil adaptación a diferentes proyectos.li Calidad garantizada: Cubierto por una garantía ante defectos de fabricación./ul. Tablero contrachapado hecho con 100% madera Pino Radiata. Excelente construcción interior que garantiza durabilidad y resistencia a la humedad.. Se recomienda recubrir el producto con barniz o laca según ambiente donde se instale. Usar herramientas y equipo de protección necesarios. Almacenar de forma correcta el producto, una mala manipulación puede dañar el producto.;¿Tienen triplay fenólico de 9 mm que sea resistente a la humedad y apto para estructuras o carpintería?;Sí, contamos con el triplay fenólico Moldeja B/CP de 9 mm, hecho con 100% pino radiata, resistente a la humedad y adecuado para muebles, estructuras y carpintería en general.
144128;rl cable thw-90 450/750 v 12 awg blanco 5m de la marca celsa del area de electricidad para los cables de la linea conductores electric 1 de procedencia nacional. altura del producto 0.40 cm, ancho del producto 0.40 cm, profundidad del producto 500.00 cm, volumen del producto 80, diametro del producto 0, ean 2000001441282, medidas 0.40x500.00x0.40, tipo de producto cable, modelo thw-90, color blanco, material cobre, garantía 2 años, procedencia nacional, país de origen perú. Para instalaciones fijas como alumbrado eléctrico en edificaciones, instalaciones fijas de propósito general en residencias, y redes de circuitos ramales.. Brinda mayor maniobrabilidad en las instalaciones dentro de tuberías lisas y corrugadas, además, disminuye el riesgo por daño en fricción y halado del cable dentro de las tuberías. Resiste el contacto con aceites y la gasolina, posee un aislamiento retardante a la llama, resistente a productos químicos y a la humedad. Tensión de operación: 450-750 V. Temperatura de operación: 90°C.. El aislamiento de PVC le otorga una adecuada resistencia a los  ácidos, grasa, aceites  y a la abrasión.. Ideal para instalación en lugares secos y húmedos. En ductos, tuberías, tableros, en bandejas portacables.;¿Cuál es la diferencia entre el cable THW-90 y otros tipos de cables en cuanto a su uso en instalaciones eléctricas?;El cable THW-90 es ideal para instalaciones fijas, como alumbrado y circuitos ramales. Su aislamiento de PVC le proporciona una gran resistencia a la humedad, aceites y productos químicos. A diferencia de otros cables, su diseño también minimiza el riesgo de daños por fricción y halado, lo que es crucial para mantener la seguridad y funcionalidad en sus instalaciones eléctricas.
