SKU,CHUNK
123849,"tabla de picar mediana (34.8x23.2x1 cm) -natural de la marca basa del area de cocina para los menaje de la linea utensilios, cuchillos,cubiertos y reposteria de procedencia nacional. altura del producto 1.00 cm, ancho del producto 23.20 cm, profundidad del producto 34.80 cm, volumen del producto 807.36, ean 7755206020231, medidas 23.20x34.80x1.00, tipo de producto tabla, modelo mediana (34.8x23.2x1 cm) -natural, color incoloro, material polipropileno, garantía por defecto de fabricación, procedencia nacional. Tabla especialmente diseñada para picar alimentos. Ideal para una mejor manipulación de alimentos.. Para picar alimentos. Presenta una cara lisa y la otra porosa. Cuenta con alojamiento para colgar y canales antiderrames.. . Mantener limpio y seco para evitar la acumulación de humedad y el eventual deterioro del producto."
130707,"cocina de induccion 1h 2000w 28-35cm de la marca record del area de electro hogar para los electrodomesticos de la linea pequeños electrodomesticos de procedencia nacional. altura del producto 0.40 cm, ancho del producto 28.00 cm, profundidad del producto 35.00 cm, volumen del producto 392, ean 7750287013882, medidas 28.00x35.00x0.40, tipo de producto cocina, modelo inducción 1 hornilla, material vitrocerámica, garantía por defecto de fabricación, procedencia nacional. La cocina de inducción es completamente portátil, haciéndola ideal para el uso doméstico, actividades de exterior, excursiones y/o camping.. 1 hornilla. Temperatura: 60-270°C. Frecuencia: 50 Hz. Diámetro de utensilios: 12 a 22 cm. Material de utensilios compatibles: Acero inoxidable con base de inducción, acero esmaltado, aluminio fundido con base de inducción.. . Se recomienda usar ollas y sartenes con fondo liso y nunca cazuelas de barro. Solo se debe limpiar en caliente si se derrama líquido o se pega papel."
164842,"thermo hervidor th-tk50 de la marca thomas del area de electro hogar para los electrodomesticos de la linea pequeños electrodomesticos de procedencia nacional. altura del producto 36 cm, ancho del producto 23 cm, profundidad del producto 30 cm, volumen del producto 24840, ean 7809639710105, medidas 23x30x36, tipo de producto hervidor, modelo th-tk50, color plata, material polipropileno, garantía por defecto de fabricación, procedencia nacional, país de origen china. Thermo Hervidor Eléctrico Thomas TH-TK50 Plata. Disfruta de lo más nuevo que Promart.pe trae para ti.. . . "
92780,"termo sifon 1.8 l de la marca basa del area de cocina para los menaje de la linea hidratacion de procedencia nacional. volumen del producto 0, ean 7755206013189, color no aplica, garantía 1 año, procedencia nacional. . . . "
69799,"tubo hdpe 560mm sdr21xmt pe100 de la marca nicoll del area de gasfiteria para los servicios de la linea productos a pedido de procedencia nacional. volumen del producto 0, ean 2000000697994, tipo de producto tubo, color no aplica, garantía 1 año, procedencia nacional. . . . "
154383,"colgante termini negro 31.5w de la marca eglo del area de iluminacion para los iluminacion decorativa de la linea colgantes trendy de procedencia nacional. altura del producto 150.00 cm, ancho del producto 9.50 cm, profundidad del producto 106.50 cm, volumen del producto 151762.5, ean 9002759394868, medidas 9.50x106.50x150.00, tipo de producto lámpara, modelo termini, color negro, material acero, garantía 5 años, procedencia nacional, país de origen china. Lámpara Colgante Eglo Termini 31.5w Acero Negro Disfruta de lo más nuevo que Promart.pe trae para ti.. La colgante Led Termini está compuesta por un elemento alargado de metal negro. La colgante minimalista ilumina sin deslumbrar hacia arriba y hacia abajo gracias a los reflectores especiales. Los LED integrados se pueden atenuar con un interruptor giratorio adecuado colocado en la pared y proporcionan una luz cálida y agradable. Proporciona una excelente iluminación en el comedor, sobre la mesa.. . "
148877,"box tarima premium 1.5 plaza charcoal de la marca paraiso del area de muebles para los dormitorios de la linea camas y auxiliares de dormitorio de procedencia nacional. altura del producto 35.00 cm, ancho del producto 105.00 cm, profundidad del producto 190.00 cm, volumen del producto 698250, ean 2000001488775, medidas 105.00x190.00x35.00, tipo de producto box, modelo tarima premium, material madera, garantía 5 años, procedencia nacional, país de origen perú. pRenueva tu dormitorio con la elegante Tarima Premium 1.5 Plazas de Madera Paraiso Charcoal. Esta tarima de diseño versátil cuenta con patas de metal cromado, ruedas con seguro y una tela resistente de fácil limpieza. Con una garantía de 5 años, disfrutarás de calidad y durabilidad. Colócala en tu dormitorio y crea un ambiente acogedor y moderno. ¡Aprovecha esta oportunidad para mejorar tu descanso!h2Características de la Tarima Premium 1.5 Plazas de Madera Paraiso Charcoal:ul liDiseño versátil y resistente. liPatas de metal cromado y ruedas con seguro. liTela de fácil limpieza. liGarantía de 5 años. liIdeal para uso doméstico en dormitorios./ul. Diseño versátil. Patas de metal cromado y ruedas con seguro. Tela resistente y de fácil limpieza. Maderas selectas.. Garantía de tarima 5 años.. Colocar sobre superficies planas."
138289,"jabonera oxford de la marca orange del area de baños para los organizacion de baño de la linea sets sobrepuestos de procedencia importado. altura del producto 13.00 cm, ancho del producto 9.60 cm, profundidad del producto 2.30 cm, volumen del producto 287.04, ean 2000001382899, medidas 9.60x2.30x13.00, tipo de producto jabonera, modelo oxford, color gris, material cerámica, garantía 1 año, procedencia importado, país de origen china. Complementa la decoración de tu baño con la jabonera especialmente diseñada para lucir muy bonito dentro de tus espacios.. Excelente calidad. Resistencia y durabilidad a su alcance.. . Colocar en una superficie plana. Lavar periódicamente para evitar la acumulación de jabón."
144701,"taper rect 38 cl pure box active con tapa orange de la marca luminarc del area de cocina para los menaje de la linea organizacion y contenedores de procedencia nacional. altura del producto 5.21 cm, ancho del producto 10.50 cm, profundidad del producto 14.00 cm, volumen del producto 765.87, ean 883314605273, medidas 10.50x14.00x5.21, tipo de producto taper, modelo pure box rectangular, color naranja, material vidrio, garantía por defecto de fabricación, procedencia nacional, país de origen francia. Práctico taper para conservar o llevar todo tipo de alimentos.. Excelente calidad. Resistencia y durabilidad.. . Lavar muy bien luego de cada uso."
144555,"cuchilla para podadora husqvarna de la marca oregon del area de jardin para los maquinaria de jardin de la linea accesorios para maquinas de procedencia nacional. altura del producto 2.00 cm, ancho del producto 6.50 cm, profundidad del producto 53.30 cm, volumen del producto 692.9, ean 5400182985617, medidas 6.50x53.30x2.00, tipo de producto cuchilla, modelo para podadora, color gris, material acero inoxidable, garantía por defecto de fabricación, procedencia nacional, país de origen estados unidos. Cuchillas para cortadoras de césped, de mayor espesor para las cortadoras de césped y desmalezadoras.. Corte mejorado. Permanece más afilado por más tiempo. Mejor acolchado y descarga lateral. Ajuste perfecto.. . Mantener los cuchillos bien afilados. Usar siempre una tabla de corte y usa el cuchillo adecuado en cada momento."
137438,"set x2 coladores con mango colapsibles de la marca orange del area de cocina para los menaje de la linea utensilios, cuchillos,cubiertos y reposteria de procedencia importado. altura del producto 43.00 cm, ancho del producto 24.00 cm, profundidad del producto 10.00 cm, volumen del producto 10320, diametro del producto 0, ean 2000001374382, medidas 24.00x10.00x43.00, tipo de producto colador, modelo set x2 c/mango, color rojo, material silicona, garantía 1 año, procedencia importado, país de origen china. Usa el set de coladores en tu cocina para filtrar bebidas líquidos y salsas o para escurrir alimentos crudos o cocidos, además sirve para tamizar o eliminar impurezas de ingredientes secos. Ideal para preparar tus tortas o pasteles.. Fácil de almacenar. Ocupa poco espacio en los gabinetes de la cocina. Excelente calidad.. Utilizar el producto adecuadamente para una mejor y larga duración.. Lavar muy bien luego de cada uso."
18466,"dado hexagonal 22mm enc 1/2 de la marca bahco del area de herramientas para los herramientas de mano de la linea dados y ratchets de procedencia nacional. volumen del producto 0, ean 7314151097974, color no aplica, garantía 1 año, procedencia nacional. . . . "
124042,"cooler yeti 21 qt -naranja de la marca basa del area de aire libre y temporada para los camping de la linea cajas termicas de procedencia nacional. altura del producto 33.40 cm, ancho del producto 38.70 cm, profundidad del producto 36.70 cm, volumen del producto 47437.686, diametro del producto no aplica, ean 7755206017149, medidas 38.70x36.70x33.40, tipo de producto cooler, modelo yeti, color naranja, material poliuretano, garantía por defecto de fabricación, procedencia nacional, país de origen perú. Conserva siempre fríos tus alimentos y bebidas con este práctico cooler con asa.. Brinda extra conservación de frío y calor. Asas en parte superior para un fácil agarre. También cuenta con asas laterales. Superficie plana de fácil limpieza. 4 posavasos en tapa. Extra resistente. Libre de BPA.. Apto para contacto con alimentos.. Mantener limpio y seco para evitar la acumulación de humedad y el eventual deterioro del producto."
129981,"aspiradora th-2206bl de la marca thomas del area de electro hogar para los equipos de limpieza de la linea aspiradoras y lustradoras de procedencia nacional. altura del producto 32.00 cm, ancho del producto 49.50 cm, profundidad del producto 34.50 cm, volumen del producto 54648, ean 7809639706313, medidas 49.50x34.50x32.00, tipo de producto aspiradora, modelo th-2206bl, color azul, material metal/plástico, garantía 3 años, procedencia nacional, país de origen china. Ideal para llegar a la suciedad en rincones difíciles. Comodidad y efectividad.. Encendido, apagado y regulación de potencia al alcance de tu mano. Práctica y muy fácil de limpiar. 2 l capacidad del tanque. Sistema de filtro MULTI CYCLONE+IONIONIC PLUS. Ionizador incorporado para una mejor calidad del aire. Indicador de llenado LED. Tubo telescópico de acero. LED display. Control remoto multifunción. Regulador de potencia electrónico con indicador LED. Cordón retráctil. Paleta de aspirado piso duro/alfombra. Accesorio especial para pisos de madera. No utiliza bolsa. 3 etapas de filtrado.. 2 años de garantía.. Limpiar el fltro adecuadamente para mantener el higiene del producto y así mantener un buen funcionamiento del mismo."
151516,"silicona acetica alta temp rojo 280gr de la marca tekbond del area de pinturas para los pegamentos y adhesivos de la linea siliconas y aplicadores de procedencia nacional. altura del producto 23.50 cm, ancho del producto 7.00 cm, profundidad del producto 7.00 cm, volumen del producto 1151.5, diametro del producto 7.00 cm, ean 7898904869396, medidas 7.00x7.00x23.50, tipo de producto silicona, modelo alta temperatura, color rojo, material silicona, garantía por defecto de fabricación, procedencia nacional, país de origen china. . Es un adhesivo sellador tixotrópico monocomponente, bajo módulo, fungicida y de curado acético. Su curado sucede en temperatura ambiente y en la exposición a la humedad del aire.. No aplica. Modo de empleo: las superficies de aplicación deben ser limpiadas con alcohol o acetona, secas y firmes. No utilice queroseno o gasolina para la limpieza de las superficies. Aplique cinta de papel para proteger las áreas donde no desea aplicar la silicona. Corte la punta del cartucho y de la boquilla aplicadora en un ángulo de 45° con el tamaño y grosor deseados. Enrosque la boquilla en el cartucho aplicador y coloque en la pistola aplicadora. Aplique la silicona en el área deseada y haga el acabado. Importante: inmediatamente después de la aplicación de la silicona, retire la cinta de papel antes de que el adhesivo forme la película. Después del uso, mantenga la boquilla aplicadora en el cartucho y deje una pequeña cantidad de producto encima de la boquilla para formar un tapón. En el reuso, retire el tapón."
123872,"caja organizadora utilisima domo 34 -azul de la marca basa del area de organizacion y decoracion para los organizadores plasticos de la linea cajas plasticas (keepers) de procedencia nacional. altura del producto 28.50 cm, ancho del producto 24.50 cm, profundidad del producto 40.50 cm, volumen del producto 28279.125, ean 7755206022105, medidas 24.50x40.50x28.50, tipo de producto caja, modelo utilísima, color verde, material plástico, garantía por defecto de fabricación, procedencia nacional, país de origen perú. Práctica caja para organizar juguetes, ropa, accesorios, entre otros. Ubícalo en su habitación, cuarto de juegos o cualquier otro espacio de la casa.. Alta. Ideal para almacenar objetos de variada índole. Tapa hermética con aspas que facilitan el sellado y el transporte.. Materiales plásticos 100% virgen.. Mantener limpio y seco para evitar la acumulación de humedad y el eventual deterioro del producto."
161405,"ropero eco-120 1 puerta - bardolino blanco de la marca tuhome del area de muebles para los dormitorios de la linea closets rta de procedencia nacional. altura del producto 184.60 cm, ancho del producto 90.00 cm, profundidad del producto 47.30 cm, volumen del producto 785842.2, ean 7707062305007, medidas 90.00x47.30x184.60, tipo de producto ropero, modelo z-90, color blanco, material melamina, garantía 6 meses, procedencia nacional. Ropero Eco-120 1 Puerta Melamina Bardolino/Blanco. Disfruta de lo más nuevo que Promart.pe trae para ti.. Excelente estructura. Resistencia y durabilidad a su alcance.. Requiere Armado - No Incluye Servicio. Mantener limpio"
139237,"mazo de goma negro 60mm madera de la marca dexter del area de herramientas para los herramientas de mano de la linea martillos y combas de procedencia importado. acabado no aplica, altura del producto 34.00 cm, ancho del producto 13.00 cm, profundidad del producto 6.90 cm, volumen del producto 3049.8, ean 3276000431848, medidas 13.00x6.90x34.00, tipo de producto mazo, modelo 60 mm, color beige, material acero/madera/goma, garantía 10 años, procedencia importado, país de origen china. Promart trae para ti el martillo de goma que es adecuado para trabajos delicados sin dañar las superficies. Cuenta con un mango cómodo y fácil de agarrar.. Excelente calidad. Resistencia y durabilidad.. . Se utiliza en productos frágiles como la instalación de pisos de madera, vidrio, etc."
158128,"mueble cocina mod para microondas r/b 140 cm de la marca orange del area de cocina para los muebles de cocina de la linea muebles modulares basicos de procedencia nacional. acabado brillante, altura del producto 224.50 cm, ancho del producto 140.00 cm, profundidad del producto 63.00 cm, volumen del producto 1980090, ean 2000001581285, medidas 140.00x63.00x224.50, tipo de producto mueble, modelo mueble cocina mod p/microondas r/b 140 cm, color rojo, material mdp, garantía 1 año, procedencia nacional, país de origen brasil. . Atractivo Mueble de cocina con un Tablero melamínico de 25mm de espesor para mayor resistencia a los golpes, rayones, peso y de fácil limpieza. Nuestra linea de modulares presenta alternativas de colores en las puertas como Blanco, Rojo y Nogueira con acabamos en melamine y gloss presentando una elevada durabilidad y estética. Estructura altamente resistente a las polillas e hinchamiento. Diseñado y preparado para Adaptarse a tu espacio.. La altura de este mueble considera un espacio de 60cm entre un módulo bajo y uno alto. Atornillar los muebles a la pared de concreto para mayor seguridad, Ajustar las bisagras cada cierto tiempo ya que se desajustan por el mismo uso, No colocar productos calientes encima del tablero, para su limpieza utilizar paño microfibra."
136868,"sellador acrílico pintable x 300 ml de la marca soudal del area de pinturas para los pegamentos y adhesivos de la linea siliconas y aplicadores de procedencia nacional. altura del producto 23.00 cm, ancho del producto 5.00 cm, profundidad del producto 5.00 cm, volumen del producto 575, ean 5411183158832, medidas 5.00x5.00x23.00, tipo de producto masilla, modelo cartucho, color blanco, material masilla, garantía por defecto de fabricación, procedencia nacional, país de origen bélgica. Es un adhesivo de máxima calidad y con una alta viscosidad que facilita su aplicación.. Plastoelástico a base de acrílico silanizado.. . Aplicar directamente en superficie."
113063,"unión de barras 1"" madera blanco pack de 3 de la marca orange del area de organizacion y decoracion para los persianas y cortinas de la linea accesorios para cortinas de procedencia nacional. altura del producto 7.00 cm, ancho del producto 1.00 cm, profundidad del producto 1.00 cm, volumen del producto 7, diametro del producto 1.00 cm, ean 2000001130636, medidas 1.00x1.00x7.00, tipo de producto unión de barras, modelo 1"" pack x3, color blanco, material madera, garantía 1 año, procedencia nacional, país de origen perú. Unión para empalmar dos barras de madera. Son muy prácticos y fáciles de instalar. Ideal para barras con diámetros de 1"".La gran variedad de elementos de decoración que tiene Orange, permite que pueda adaptarse a diversos estilos de interiores. Decora tu hogar con un detalle sencillo y delicado, que permitirá embellecer cualquier ambiente.. Uniones de barras hechos de madera en su totalidad que sirve para juntar barras y así ampliar la longitud del mismo. Complemento de instalación de barras de cortina en caso quiera ampliar su longitud.. No requiere mantenimiento. Al momento de instalar asegurese de que el producto no esté roto o con cuerpos extraños alrededor."
141305,"panel led adosado 60x60 48w 60°k luz blanca de la marca luminika del area de iluminacion para los iluminación comercial de la linea paneles led de procedencia nacional. altura del producto 3.90 cm, ancho del producto 60.00 cm, profundidad del producto 60.00 cm, volumen del producto 14040, ean 7759138001993, medidas 60.00x60.00x3.90, tipo de producto panel led, modelo adosado, color blanco, material aluminio/acrílico, garantía 1 año, procedencia nacional, país de origen china. Ilumina tu negocio o tu hogar con este práctico Panel LED que te permitirá ahorrar energía y dinero en el recibo de luz.. Excelente iluminación. De fácil instalación.. . Asegurarse de una correcta instalación."
26656,"inst  sist levad ayacucho, huancayosalg de la marca sm del area de servicios para los servicios tienda de la linea servicios instalacion - tienda de procedencia nacional. ancho del producto 1.00 cm, volumen del producto 0, ean 2000000266565, color no aplica, garantía 1 año, procedencia nacional. . . . "
120087,"tubo sp 3"" c7.5 x 5m gris de la marca nicoll del area de gasfiteria para los tubos y conexiones de la linea acces y conec pvc des de procedencia nacional. profundidad del producto 5.00 m, volumen del producto 0, diametro del producto 7.62 cm, ean 7752373004590, tipo de producto tubo, modelo clase 7.5, color gris, material pvc-u, garantía 9 años, procedencia nacional. Ideal para instalaciones en cañerías sanitarias. Espesor mínimo de 3.2 mm.. Ideal para instalaciones en cañerías sanitarias. Espesor mínimo de 3.2 mm.. NTP 399.002. Verificar la medida de los productos a unir. Hacer mantenimiento cada cierto tiempo y limpiar para evitar el exceso de suciedad y obstrucciones indeseadas."
19531,"tubo de madera 32mmx1.20mts de la marca sm del area de ferreteria para los articulos para el mueblista de la linea tubo, perfil p/closet de procedencia nacional. acabado natural, altura del producto 120.00 cm, ancho del producto 3.20 cm, profundidad del producto 3.20 cm, volumen del producto 1228.8, diametro del producto 3.20 cm, ean 7752830001148, medidas 3.20x3.20x120.00, tipo de producto tubo, modelo redondo 32 mm, color marrón, material madera, garantía por defecto de fabricación, procedencia nacional, país de origen perú. Trabaja con lo mejor gracias a Promart, por eso te traemos el tubo de madera. Este producto es perfecto para todos los que piensan dar más espacio a sus roperos y aprovechar cada espacio, incluso si desean crear más divisiones en el closet.. Barra de madera natural, de 32 mm de diámetro.. Ideal para el uso en interiores, para instalar cortinas o como tubo de closet para colgar ropa, también para fabricar exhibidores de ropa para el área comercial, como estantes, percheros, colgadores, etc.. Tener en cuenta la mediada del tubo para utilizar los soportes adecuados. Se recomienda su uso en interiores. Pintar antes de su instalación."
155611,"a24 mesa de terraza noa vidrio ratan 80x80x66 de la marca naterial del area de aire libre y temporada para los terrazas de la linea muebles de terraza de procedencia importado. acabado no aplica, altura del producto 66.00 cm, ancho del producto 80.00 cm, profundidad del producto 80.00 cm, volumen del producto 422400, diametro del producto 0, ean 3276007087277, medidas 80.00x80.00x66.00, tipo de producto mesa, modelo de terraza, color gris, material metal/vidrio, garantía 2 años, procedencia importado, país de origen china. Disfruta de ricas comidas junto a tu familia con esta práctica mesa para terrazas o patios.. El tablero de la mesa es vidrio de impresión de 5 mm.. Este producto debe situarse sobre una superficie estable.. Mantenga el producto alejado de las llamas y de las fuentes directas de calor como los radiadores exteriores y las barbacoas."
136061,"ovalin circular para sobreponer padua bl de la marca vainsa del area de baños para los sanitarios de la linea ovalines de procedencia nacional. acabado vitrificado, altura del producto 15.40 cm, ancho del producto 36.00 cm, profundidad del producto 50.00 cm, volumen del producto 27720, ean 7756513015743, medidas 36.00x50.00x15.40, tipo de producto bowl, modelo padua, color blanco, material loza, garantía de por vida por defectos de fabricación, procedencia nacional, país de origen china. Redescubre la decoración de tu baño con este Ovalín fabricado con materiales de gran calidad destacará dentro de tu decoración.. Diseño y estilo que armoniza con la grifería. Fácil de instalar. Acabado de primera calidad.. . Limpiar con esponja suave, sin alambres."
126063,"dado 80 mm hex. enc 1"" de la marca bahco del area de herramientas para los herramientas de mano de la linea alicates y herramientas de corte de procedencia nacional. volumen del producto 0, ean 7314153013835, tipo de producto dado, garantía de por vida por defectos de fabricación, procedencia nacional, país de origen suiza. Para todos tus proyectos siempre podrás contar con los productos que te ofrece Promart.. . . Escoger el producto adecuado para el trabajo a realizar. Limpiar residuos luego de cada uso para conservar su efectividad."
